Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
SPNS,1.25,0.13,1.58,8.24,0.36,3.57,0.01
SQFT,1.57,-0.25,-0.34,3.36,0.19,2.23,0.01
SRCE,0.78,0.35,5.12,42.58,0.74,2.65,0.01
SRCL,1.11,0.01,2.76,27.29,0.93,1.96,0.04
SSB,0.66,0.29,7.51,74.16,0.9,8.42,0.06
SSNC,1.38,0.12,5.76,26.26,0.84,1.78,0.01
SSYS,1.2,-0.19,0.31,11.96,0.53,2.35,0.05
STBA,0.78,0.35,3.1,34.54,0.7,9.12,0.04
STEP,1.28,0.07,2.22,5.4,0.87,3.76,0.04
STFC,,,,,,,
STNE,2.3,0.16,1.47,49.5,0.7,2.63,0.07
STRA,0.56,0.1,5.58,68.84,0.94,3.26,0.03
SUMO,,,,,,,
SVC,2.19,-0.11,-0.92,6.08,0.79,6.63,0.07
SWBI,0.93,0.07,1.26,8.43,0.6,3.63,0.03
SWIR,,,,,,,
SYBT,0.83,0.32,3.86,30.44,0.58,36.49,0.07
TBK,,,,,,,
TBPH,0.25,-0.74,0.06,3.96,0.94,23.82,0.21
TCBI,1.14,0.15,4.95,62.26,1.02,4.9,0.05
TCBK,0.55,0.29,3.43,35.62,0.64,3.9,0.01
TELL,2.57,-1.58,-0.25,0.62,0.37,3.96,0.12
TIG,,,,,,,
TILE,1.98,0.05,1.42,7.74,0.99,4.36,0.04
TLC,,,,,,,
TLIS,1.57,0.0,-23.32,26.68,0.52,0.59,0.02
TLRY,2.19,-0.31,-0.04,4.14,0.11,4.72,0.12
TMDX,1.99,0.01,1.92,5.7,1.05,6.88,0.2
TNDM,1.33,-0.17,-1.19,3.57,1.14,10.21,0.25
TOWN,0.91,0.23,2.62,28.02,0.55,3.71,
TRHC,,,,,,,
TRIP,1.38,0.01,1.28,6.18,0.83,3.7,0.08
TRIT,,,,,,,
TRMB,1.49,0.41,3.02,22.98,0.95,2.35,0.01
TRS,0.67,0.04,1.99,16.62,1.02,7.03,0.06
TRUE,1.85,-0.18,-0.09,1.56,0.81,2.0,0.01
TRUP,1.73,-0.02,0.0,7.25,1.05,19.76,0.33
TSC,,,,,,,
TSLA,2.3,0.13,3.06,20.81,0.47,1.0,0.03
TTCF,,,,,,,
TUEM,,,,,,,
TVTY,,,,,,,
TW,1.02,0.29,3.22,26.41,1.02,2.86,0.02
TWIN,0.6,0.04,1.14,11.05,0.66,7.39,0.02
TWST,1.76,-0.75,-2.4,8.39,1.09,11.54,0.2
TXRH,1.0,0.07,6.9,18.92,0.94,3.48,0.03
UAL,1.45,0.05,11.4,32.01,0.79,2.38,0.05
UBSI,1.01,0.35,2.79,36.01,0.72,5.99,0.02
UFCS,0.37,0.03,1.62,28.68,0.64,4.5,0.03
UMBF,0.8,0.26,8.97,66.21,1.02,9.27,0.09
UNIT,1.31,-0.02,0.5,-10.51,0.87,6.06,0.1
URBN,1.49,0.06,3.85,24.3,0.76,2.41,0.12
USAK,,,,,,,
UVSP,0.86,0.25,2.28,29.26,0.76,2.78,0.01
VC,1.45,0.14,9.3,40.33,1.02,4.04,0.05
VCTR,0.92,0.28,5.86,17.32,0.78,7.53,0.05
VCYT,1.67,-0.14,0.34,14.76,1.05,4.49,0.05
VG,,,,,,,
VIAC,,,,,,,
VIAV,0.91,-0.03,0.55,3.07,0.95,3.25,0.03
VICR,1.51,0.03,1.03,11.93,0.58,16.2,0.09
VIEW,2.18,0.0,-16.2,-16.76,0.42,0.62,0.04
VLDR,,,,,,,
VLY,1.1,0.23,0.94,12.82,0.81,8.83,0.11
VRA,1.89,0.0,0.42,8.45,0.69,6.7,0.16
VREX,0.55,0.04,0.67,14.22,1.05,4.53,0.09
VSTA,0.13,-0.03,0.38,55.68,0.82,0.03,0.0
VTRS,0.93,-0.04,2.69,16.36,0.84,4.91,0.03
VTSI,0.62,0.21,0.43,4.09,0.28,6.57,0.07
VUZI,1.51,0.0,-0.48,0.54,0.27,5.87,0.15
VYGR,0.91,0.06,-1.81,6.16,0.69,11.04,0.09
WABC,0.55,0.49,4.4,30.57,0.78,3.91,0.02
WASH,0.81,0.24,2.47,27.61,0.7,9.46,0.04
WBA,0.68,-0.04,1.81,15.8,0.62,4.72,0.14
WERN,0.79,0.02,1.69,23.54,0.95,6.51,0.08
WETF,,,,,,,
WHF,1.34,0.23,1.52,13.45,0.34,3.04,0.01
WIRE,,,,,,,
WISH,,,,,,,
WKHS,2.52,0.0,-1.79,2.83,0.23,1.73,0.22
WLTW,,,,,,,
WOOF,1.93,-0.21,0.06,4.13,1.29,4.22,0.25
WPRT,3.12,-0.1,-0.72,8.78,0.12,17.75,0.03
WSBC,0.84,0.24,3.14,40.28,0.63,7.98,0.04
WSFS,1.01,0.28,4.38,42.01,0.91,7.85,0.04
WTRH,,,,,,,
WVE,-1.11,-0.67,-0.99,-0.03,0.65,6.77,0.06
WW,1.73,-0.44,0.03,-13.64,0.42,5.41,0.17
WWD,1.37,0.11,6.05,36.16,0.88,2.39,0.02
WYNN,1.81,0.12,5.28,-0.99,0.62,2.48,0.05
XEL,0.4,0.13,3.84,32.21,0.82,2.24,0.02
XLNX,,,,,,,
XOG,,,,,,,
XOMA,0.92,-1.2,-0.59,8.57,0.66,11.45,0.03
XP,1.66,0.27,1.72,37.24,0.74,1.8,0.04
YELL,,,,,,,
YORW,0.64,0.31,1.53,15.7,0.52,3.43,0.01
ZBRA,1.66,0.05,15.44,63.74,0.93,2.02,0.01
ZEAL,,,,,,,
ZENV,2.05,-0.12,0.03,15.86,0.05,0.46,0.0
ZION,1.08,0.22,4.72,37.82,0.78,4.21,0.05
ZIOP,,,,,,,
ZM,-0.05,0.19,5.28,27.68,0.69,2.06,0.04
ACB,2.71,-0.12,-0.24,10.28,0.13,2.5,
AMCX,1.28,0.02,4.68,23.89,1.34,11.46,0.5
CLOV,2.14,-0.06,-0.12,0.66,0.18,2.1,0.06
FIZZ,0.79,0.15,2.06,3.33,0.24,16.12,0.11
GGAL,1.63,0.15,7.12,2579.66,0.13,3.46,0.08
INVA,0.57,0.44,1.14,10.64,1.2,27.95,0.37
MVST,1.7,-0.44,-0.2,1.52,0.18,6.35,0.14
ORPH,,,,,,,
PAHC,0.52,0.0,1.74,6.34,1.04,2.05,0.03
QIWI,,,,,,,
YQ,-0.23,-1.53,-2.93,53.82,0.08,6.64,0.01
AAIC,,,,,,,
ABEV,0.53,0.18,0.18,6.06,0.08,1.32,
ADT,1.53,0.13,0.83,4.22,0.96,6.27,0.07
AEG,1.08,-0.0,0.3,5.08,0.1,1.36,0.0
AGM,1.06,0.58,17.75,93.41,0.8,4.12,
AGR,0.56,0.11,2.39,51.39,0.12,2.71,0.02
AJRD,,,,,,,
ALE,0.79,0.14,4.06,48.86,0.77,4.13,0.02
ALX,0.79,0.22,13.01,41.61,0.32,13.83,0.04
AM,2.22,0.34,1.04,4.42,0.56,4.41,0.03
AMC,1.97,-0.08,-0.4,-4.7,0.4,6.21,0.14
AMR,1.32,0.14,31.09,126.27,0.88,4.67,0.13
APAM,1.79,0.23,3.62,4.88,0.89,7.61,0.07
ARI,1.8,0.14,1.05,14.43,0.66,4.55,0.05
ARR,1.5,0.0,4.05,23.81,0.53,4.57,0.14
ARW,1.26,0.02,14.64,108.48,1.04,6.58,0.05
ASB,0.92,0.19,2.26,27.28,0.87,5.83,0.06
ATIP,0.41,-0.05,-9.44,-30.14,0.68,1.82,0.01
AVAL,0.53,0.04,0.33,704.19,0.01,8.77,0.0
AWI,1.14,0.18,6.77,15.28,1.04,2.19,0.02
AZUL,1.85,-0.35,-0.41,-75.31,0.25,2.45,0.09
BAP,1.1,0.29,20.6,408.06,0.75,4.52,0.02
BCSF,1.17,0.44,1.88,17.7,0.51,1.26,0.0
BEDU,0.44,-0.16,0.58,47.85,0.23,1.12,0.0
BEN,1.41,0.1,2.62,24.65,0.44,5.01,0.09
BGS,0.65,-0.06,0.78,9.66,0.68,10.85,0.14
BIG,2.23,-0.1,-9.33,2.76,0.55,3.98,0.23
BKE,1.08,0.17,3.75,9.2,0.6,8.28,0.1
BMI,0.77,0.14,4.84,19.15,0.95,8.41,0.06
BOH,1.04,0.24,3.48,31.91,0.81,18.11,0.16
BPMP,,,,,,,
BRFS,1.12,0.03,0.21,9.5,0.04,1.08,0.01
BTU,0.96,0.13,2.77,29.05,0.93,6.58,0.18
CAAP,2.07,0.24,2.28,7.79,0.14,7.89,0.05
CAI,,,,,,,
CAJ,,,,,,,
CANG,0.57,0.04,-0.5,37.94,0.24,0.73,0.0
CBU,0.65,0.24,3.74,31.8,0.73,5.8,0.03
CCO,3.08,-0.17,-0.14,-7.37,0.86,22.06,0.11
CCU,0.4,0.04,0.84,3854.22,0.17,1.8,0.01
CEPU,0.72,0.46,0.71,1017.22,0.05,2.68,0.01
CFR,0.99,0.28,8.44,55.02,0.84,10.46,0.06
CHH,1.25,0.31,6.67,-3.12,0.71,19.69,0.39
CHS,,,,,,,
CHT,0.06,0.16,1.54,47.06,0.02,4.18,0.0
CIG,0.81,0.16,0.16,9.32,0.09,2.76,0.0
CIM,1.8,0.71,1.71,32.82,0.49,5.69,0.03
CL,0.4,0.14,3.89,0.15,0.85,2.35,0.01
CLB,2.37,0.05,1.13,5.12,1.13,17.98,0.28
CLDR,,,,,,,
CLI,,,,,,,
CLS,2.23,0.04,4.04,15.21,0.83,1.79,0.03
CLX,0.39,0.04,7.14,2.64,0.84,2.97,0.03
CMC,1.14,0.07,4.65,37.0,0.91,4.27,0.03
CNA,0.66,0.09,5.23,36.46,1.0,5.37,0.06
COR,0.44,0.01,14.81,4.7,0.9,8.1,0.07
CORR,,,,,,,
CPAC,0.25,0.09,0.13,2.98,0.06,5.89,
CPB,0.17,0.06,3.41,12.73,0.57,6.08,0.08
CPLG,,,,,,,
CRS,1.45,0.07,7.98,32.72,0.95,3.46,0.04
CTK,,,,,,,
CUK,2.7,0.06,1.68,6.79,0.27,2.84,
CVI,1.49,0.06,1.08,8.45,1.04,4.79,0.16
CXP,,,,,,,
DDD,1.67,-0.76,-0.15,2.86,0.66,4.81,0.17
DDS,0.87,0.1,26.14,120.46,0.7,5.97,0.3
DIDI,,,,,,,
DK,1.13,-0.01,-1.07,12.49,1.03,7.04,0.17
DKL,2.08,0.12,4.05,-1.09,0.18,4.1,0.02
DRQ,0.84,-0.06,0.77,24.75,1.04,4.58,0.06
E,1.01,0.04,3.79,15.52,0.01,4.24,0.0
ELVT,,,,,,,
ENBL,,,,,,,
EPAC,1.16,0.14,2.17,6.74,1.03,5.3,0.03
EQC,0.37,1.71,-0.1,21.57,0.96,2.26,0.02
ETRN,,,,,,,
EXPR,,,,,,,
FET,2.44,-0.03,1.12,35.98,0.65,1.73,0.01
FHI,1.12,0.16,3.98,12.92,0.8,7.53,0.04
FI,0.93,0.17,10.14,48.79,0.92,4.29,0.02
FIX,1.13,0.07,15.76,41.66,0.99,1.66,0.02
FLNG,0.72,0.33,,15.29,0.23,6.66,0.06
FLO,0.35,0.03,1.31,6.73,0.69,3.16,0.02
FMS,0.86,0.03,2.83,47.48,0.07,2.22,
FSLY,1.22,-0.31,0.05,7.09,0.69,4.68,0.11
GCP,,,,,,,
GKOS,1.03,-0.46,-1.36,12.13,1.0,5.3,0.07
GLOP,,,,,,,
GOL,,,,,,,
GPX,,,,,,,
GRA,,,,,,,
GSBD,1.12,0.2,1.81,13.67,0.31,3.22,0.02
H,1.5,0.15,4.25,38.38,1.07,8.3,0.13
HBB,0.93,0.05,1.6,10.46,0.5,6.91,0.03
HE,0.55,-0.32,1.72,9.84,0.44,4.28,0.1
HLI,0.68,0.15,6.51,26.32,1.05,4.08,0.02
HMN,0.29,0.05,3.66,29.6,1.03,1.6,0.01
HMY,1.29,0.14,1.4,65.77,0.3,2.18,0.02
HRL,0.25,0.07,1.68,14.35,0.88,3.29,0.01
HSBC,0.52,0.4,1.29,8.97,0.02,5.39,
HT,,,,,,,
HXL,1.29,0.06,2.71,19.23,0.96,2.22,0.02
ICL,0.51,0.06,0.42,4.46,0.26,1.73,0.0
IHG,0.98,0.17,5.4,-13.5,0.08,2.94,
INGR,0.72,0.08,10.61,56.83,0.91,3.15,0.02
JHG,1.49,0.21,3.41,28.03,0.94,5.43,0.06
JKS,0.4,0.02,2.27,396.4,0.27,7.68,0.13
JMIA,2.93,-0.55,-0.34,0.25,0.19,1.82,0.06
JMP,,,,,,,
JWN,2.6,0.02,1.98,5.77,0.55,3.7,0.09
KAMN,,,,,,,
KMB,0.4,0.11,7.62,3.37,0.79,2.95,0.02
KMI,0.92,0.16,1.26,13.67,0.67,3.86,0.02
KNOP,0.7,0.01,0.42,14.67,0.23,5.06,0.02
KR,0.46,0.02,4.57,12.34,0.75,2.59,0.02
KRA,,,,,,,
LCI,,,,,,,
LII,1.08,0.13,22.94,16.2,0.76,4.34,0.03
LL,1.73,-0.14,-1.73,4.45,0.4,0.74,0.04
LOMA,1.29,0.21,0.8,5299.98,0.2,1.34,0.01
LPL,1.06,-0.08,-0.3,15265.79,0.02,1.45,0.0
LTC,0.91,0.48,1.86,20.44,0.75,5.4,0.05
LUMN,1.19,-0.15,-0.54,0.46,0.65,3.1,0.11
MAC,2.48,-0.09,-0.19,11.58,0.96,9.08,0.09
MD,1.57,-0.13,1.46,8.37,1.08,8.65,0.08
MDLA,,,,,,,
MEI,0.72,-0.13,0.88,21.12,0.99,5.29,0.07
MFG,0.42,0.22,1.46,4072.23,0.01,4.99,0.0
MKC,0.76,0.12,3.12,20.2,0.88,3.68,
MOV,1.01,0.05,2.54,22.69,1.01,3.9,0.07
MTD,1.14,0.21,44.15,-7.2,0.96,3.27,0.01
NBR,2.11,-0.05,-0.37,26.22,0.77,6.5,0.26
NEXA,1.57,-0.1,1.01,7.51,0.26,1.23,0.0
NGL,1.65,-0.02,0.85,-0.77,0.44,7.98,0.03
NHI,1.06,0.39,3.14,33.73,0.62,10.58,0.09
NINE,3.29,-0.08,-0.8,-1.21,0.5,6.31,0.08
NTCO,,,,,,,
NYC,0.14,-2.92,1.4,47.97,0.01,0.87,0.0
OLP,1.39,0.37,0.54,15.11,0.46,2.74,0.01
PAM,0.58,0.24,7.34,2017.07,0.08,1.67,0.01
PBF,1.56,0.02,1.96,53.48,0.82,5.88,0.16
PBFX,,,,,,,
PGRE,1.27,-0.41,-0.24,14.63,0.66,8.85,0.05
PHI,0.3,0.12,2.99,520.32,0.03,11.74,0.0
PKG,0.79,0.09,10.64,46.28,0.92,3.12,0.02
PLTR,2.72,0.16,0.43,1.81,0.44,1.35,0.03
PNM,,,,,,,
PNW,0.52,0.13,4.85,54.67,1.02,6.61,0.05
PRTY,,,,,,,
PRU,1.28,0.05,14.62,78.32,0.59,3.63,0.02
PSB,,,,,,,
QS,4.59,0.0,-0.82,2.34,0.32,12.19,0.16
RES,1.56,0.08,0.6,5.0,0.43,13.9,0.23
REV,,,,,,,
RGR,,0.21,2.87,18.14,0.68,5.08,0.03
RIG,2.79,-0.11,0.33,12.23,0.71,7.64,0.2
RKT,2.42,0.0,0.61,4.71,0.73,5.02,0.12
RNR,0.39,0.25,35.45,179.87,1.0,6.07,0.03
RPAI,,,,,,,
RSF,,0.0,,,0.4,0.1,
RYI,1.56,0.01,1.67,26.06,0.97,2.3,0.03
RYN,1.06,0.15,0.55,12.13,0.93,8.99,0.04
SCU,,,,,,,
SFBS,0.87,0.48,4.54,27.7,0.72,22.92,0.1
SHO,1.25,0.2,0.28,9.26,1.01,7.84,0.12
SII,1.45,0.23,,12.44,0.41,1.29,
SJM,0.23,0.09,10.56,73.02,0.83,3.2,0.04
SJW,0.62,0.12,2.95,39.02,0.81,4.89,0.03
SKT,1.84,0.19,0.89,5.06,0.88,6.41,0.06
SKY,1.57,0.06,3.96,25.2,1.02,1.67,0.02
SMLP,,,,,,,
SNR,,,,,,,
SON,0.67,0.06,5.79,24.78,0.82,3.47,0.03
SPNT,0.93,0.13,1.8,14.68,0.88,5.33,0.02
SRLP,,,,,,,
TAL,0.04,0.03,0.45,6.09,0.6,6.94,0.22
TEVA,0.88,-0.03,2.77,5.61,0.55,3.97,0.03
TISI,1.88,-0.07,-0.58,5.4,0.49,1.21,0.01
TTC,0.69,0.09,4.59,15.88,0.98,5.9,0.07
TWI,1.8,0.02,0.96,8.44,0.93,8.81,0.1
UE,1.57,0.68,0.05,9.83,0.95,3.07,0.04
UL,0.22,0.11,3.44,8.14,0.1,1.91,
UNF,0.81,0.05,8.26,111.41,0.98,3.6,0.02
UNFI,0.62,-0.0,1.06,27.58,0.92,8.05,0.09
USAC,1.24,0.1,1.04,-0.52,0.4,8.36,0.04
USNA,0.89,0.06,2.71,26.89,0.56,5.38,0.03
UVE,0.89,0.06,2.27,13.79,0.69,6.1,0.03
VER,,,,,,,
VET,2.6,-0.46,1.14,17.9,0.45,3.64,
VIV,0.18,0.1,0.76,41.95,0.05,1.38,0.0
VNE,,,,,,,
VNO,1.63,0.04,-0.25,23.33,0.91,6.16,0.1
WBT,,,,,,,
WIT,0.73,0.13,0.3,149.32,0.03,24.93,0.1
WLKP,1.07,0.05,1.71,14.72,0.34,4.96,0.01
WOR,1.18,0.03,2.74,18.21,0.54,8.45,0.05
WPG,,,,,,,
WRE,,,,,,,
WTM,0.43,0.21,80.0,1746.16,0.9,3.57,0.01
WTS,0.89,0.12,8.95,48.51,0.99,6.0,0.05
XL,,,,,,,
YELP,1.33,0.1,2.2,10.87,0.95,6.78,0.11
YSG,-2.8,-0.26,0.07,37.65,0.17,6.79,0.02
AAON,0.8,0.16,2.76,9.15,0.74,11.88,0.06
ABTX,,,,,,,
ADMP,,,,,,,
ADP,0.8,0.2,10.9,11.14,0.84,5.04,0.02
AESE,,,,,,,
ALOT,0.55,0.04,0.35,12.2,0.49,0.68,0.0
ALRS,0.67,0.04,2.37,18.87,0.49,20.51,0.04
ALTA,,,,,,,
ALTM,1.62,0.25,0.22,5.83,0.18,7.1,0.08
ALYA,,,,,,,
AOSL,2.41,-0.02,1.28,30.78,0.68,2.94,0.05
APPF,0.81,0.17,5.43,10.36,0.86,4.16,0.03
APRE,1.9,0.0,-1.02,4.71,0.42,1.58,0.0
ARCT,2.61,-0.44,-2.16,9.56,0.93,14.51,0.3
AROW,0.72,0.24,2.5,22.9,0.49,5.98,0.01
ASLE,0.23,-0.0,0.73,8.47,0.73,12.0,0.11
ATXI,-0.17,0.0,-3.14,4.0,0.08,0.56,0.01
AXDX,0.61,0.0,-1.71,-1.47,0.18,7.14,0.03
BANF,1.04,0.34,5.86,45.8,0.54,5.32,0.02
BBBY,,,,,,,
BCBP,0.55,0.24,1.54,17.17,0.38,1.9,0.01
BFC,0.3,0.44,6.28,61.27,0.3,10.05,0.02
BHF,1.06,-0.22,19.95,67.61,0.83,3.47,0.03
BKCC,,,,,,,
BKEP,,,,,,,
BLBD,1.6,0.08,3.65,4.25,0.89,4.87,0.09
BLCM,,,,,,,
BLCT,,,,,,,
BOCH,,,,,,,
BSBK,0.53,-0.16,0.35,10.69,0.08,1.59,0.0
CACC,1.42,0.22,41.16,128.39,0.66,13.28,0.12
CBFV,0.57,0.34,2.07,27.79,0.38,1.43,0.0
CBRL,1.43,0.01,3.48,19.82,1.0,4.19,0.16
CBSH,0.75,0.3,3.84,24.27,0.72,2.91,0.01
CBTX,,,,,,,
CCBG,0.54,0.23,2.87,27.21,0.46,1.85,0.0
CFBK,0.56,0.3,2.22,24.98,0.39,2.04,0.0
CFFN,0.47,0.0,0.41,7.86,0.77,6.67,0.05
CHCO,0.46,0.4,7.39,46.71,0.71,24.15,0.1
CLBK,0.18,0.09,0.31,10.3,0.13,37.72,0.09
CLNE,2.12,-0.2,-0.04,3.24,0.54,9.32,0.08
CLVS,,,,,,,
CNDT,1.47,0.01,-0.19,4.58,0.73,2.93,0.02
CNFR,0.66,-0.27,-0.07,-0.59,0.35,0.01,0.74
CNXN,0.62,0.03,3.9,33.23,0.44,3.62,0.03
COHR,1.66,-0.03,4.27,34.1,0.89,2.07,0.05
COLB,0.86,0.26,2.62,23.76,0.94,4.33,0.04
CRON,1.02,-0.56,-0.03,2.77,0.16,5.59,0.03
CRTX,,,,,,,
CRWS,0.85,0.05,0.76,4.91,0.36,0.74,0.0
CVAC,2.61,0.0,-0.54,1.68,0.2,11.11,0.14
DFFN,,,,,,,
DFH,1.9,0.08,3.3,11.18,0.7,8.57,0.17
DHC,2.22,-0.24,-0.75,8.93,0.75,13.59,0.04
DISCK,,,,,,,
DSPG,,,,,,,
EBSB,,,,,,,
EGBN,1.09,-0.15,2.18,38.75,0.77,7.29,0.07
ENDP,,,,,,,
ESGR,0.66,0.81,40.0,387.51,0.81,0.81,0.01
ESLT,-0.12,0.04,8.5,67.93,0.19,4.09,0.0
ESSA,0.38,0.25,1.94,23.69,0.46,4.35,0.01
ESXB,,,,,,,
EXPD,0.96,0.07,5.32,15.48,0.94,3.99,0.03
FANH,0.01,0.06,0.54,39.11,0.05,1.81,0.01
FARO,1.25,-0.04,0.9,13.22,1.04,8.53,0.08
FBRX,1.43,0.0,-18.25,11.63,0.56,0.27,0.0
FCEL,3.85,-1.35,-0.19,1.22,0.39,5.02,0.22
FCRD,,,,,,,
FFBC,0.98,0.3,2.49,24.36,0.79,4.54,0.02
FFIN,0.79,0.41,1.63,10.7,0.77,17.72,0.08
FHB,0.96,0.28,1.68,19.94,1.01,10.6,0.06
FLNT,2.25,-0.2,-0.05,1.97,0.21,1.38,0.0
FMAO,0.64,0.22,1.8,23.85,0.25,9.2,0.02
FNWB,0.89,-0.02,1.2,18.49,0.57,0.7,0.0
FRBK,-0.2,0.11,0.5,3.08,0.01,1.14,0.01
FTEK,4.12,-0.01,-0.07,1.42,0.2,2.68,0.01
FULT,0.76,0.27,1.83,16.0,0.78,5.23,0.04
GABC,0.61,0.33,3.15,23.18,0.52,18.14,0.05
GAIN,1.32,0.78,0.97,13.01,0.15,21.02,0.08
GBDC,0.56,0.42,1.72,15.32,0.4,1.67,0.01
GBLI,0.44,0.08,3.18,48.56,0.57,4.51,0.0
GECC,1.6,0.28,1.48,12.06,0.18,0.92,0.0
GLAD,1.25,0.78,2.08,20.18,0.1,4.54,0.02
GRPN,1.78,-0.07,0.5,1.01,0.75,6.94,0.29
GSKY,,,,,,,
HA,2.41,-0.13,-3.52,-2.03,0.71,2.75,0.19
HHR,,,,,,,
HMHC,,,,,,,
HOPE,1.13,0.22,1.27,17.49,0.91,5.22,0.03
HRZN,1.23,-0.21,1.33,9.12,0.07,2.87,0.02
HTBI,0.81,0.33,3.0,30.28,0.57,2.89,0.01
ICMB,1.73,-0.17,0.5,5.21,0.18,0.09,0.0
IDRA,,,,,,,
INFN,1.72,-0.07,0.39,0.56,0.88,5.53,0.23
INGN,1.04,-0.28,-1.68,7.91,0.96,5.62,0.04
INOV,,,,,,,
INTC,1.02,0.02,1.12,26.95,0.68,1.61,0.03
INTZ,0.51,-1.81,-0.81,-1.1,0.02,0.98,0.01
IRBT,1.19,0.02,-1.43,26.54,0.68,4.88,0.25
ITRM,2.25,0.0,-0.55,-0.66,0.03,0.92,0.02
ITRN,1.15,0.15,2.71,8.82,0.65,0.52,0.0
JAKK,2.34,0.04,3.79,18.09,0.51,5.0,0.04
JOBS,,,,,,,
KLXE,1.98,-0.04,-1.75,0.58,0.49,8.57,0.09
KRMD,0.42,-0.38,-0.09,0.41,0.55,4.02,0.01
LAZY,1.92,-0.0,-0.33,18.95,0.86,6.47,0.12
LGIH,1.96,0.09,11.65,81.86,0.87,18.07,0.14
LHDX,,,,,,,
LILA,1.14,-0.02,0.6,8.42,0.63,2.31,0.01
LILAK,1.14,-0.02,0.42,8.42,0.68,5.64,0.03
LJPC,,,,,,,
LKFN,0.65,0.41,3.51,25.66,0.85,25.97,0.1
LMNL,,,,,,,
LMRK,,,,,,,
LSTR,0.81,0.04,7.38,28.23,1.0,4.67,0.03
MCBS,0.59,0.43,2.6,16.08,0.22,3.62,0.01
MGEE,0.7,0.18,4.03,32.28,0.63,16.62,0.05
MGI,,,,,,,
MGLN,,,,,,,
MGPI,0.59,0.12,6.81,40.68,0.75,25.8,0.37
MILE,,,,,,,
MLVF,,,,,,,
MMLP,2.13,0.01,0.16,-1.53,0.38,1.32,0.0
MMYT,1.28,0.26,1.85,10.18,0.84,4.81,0.04
MNRO,1.11,0.03,1.16,21.87,1.1,9.11,0.18
MSON,,,,,,,
MVBF,1.05,0.14,2.12,22.94,0.51,3.3,0.01
MVIS,3.02,0.0,-0.41,0.37,0.3,39.36,0.27
MYGN,1.92,-0.19,0.27,8.15,1.04,6.42,0.06
NATI,,,,,,,
NEWT,1.37,0.14,2.12,9.84,0.39,8.25,0.05
NOVT,1.28,0.07,4.09,19.56,1.01,13.95,0.06
NRIM,0.73,0.24,5.62,44.93,0.7,3.45,0.01
NTCT,0.58,-0.74,2.18,20.08,0.93,3.13,0.03
NTUS,,,,,,,
NWBI,0.6,0.21,1.04,12.23,0.68,5.05,0.03
ODP,1.5,-0.0,5.76,26.02,0.99,7.23,0.18
ODT,,,,,,,
OMP,,,,,,,
OPI,1.12,0.03,-3.11,26.46,0.53,11.64,0.12
OXSQ,1.1,0.06,0.32,2.43,0.06,1.13,0.01
OZON,,,,,,,
PBCT,,,,,,,
PBIP,,,,,,,
PBPB,1.19,0.08,0.29,1.61,0.78,7.51,0.04
PBYI,1.08,0.04,0.2,1.0,0.7,9.28,0.09
PETS,0.71,-0.01,-0.04,4.55,0.6,10.67,0.1
PFX,1.01,0.89,3.53,76.35,0.27,4.5,0.0
PROG,,,,,,,
PROV,0.39,0.19,1.35,18.98,0.52,1.71,0.01
PXS,0.03,0.68,1.55,9.39,0.01,2.6,0.01
QADA,,,,,,,
QLYS,0.46,0.29,5.78,11.61,1.04,11.32,0.13
RAIL,2.03,-0.01,0.77,-2.59,0.3,0.59,0.02
RAVN,,,,,,,
RDI,1.61,-0.19,-0.52,0.45,0.5,5.97,0.01
RDUS,1.53,-0.1,-0.38,22.94,0.87,3.83,0.03
RIDE,,,,,,,
RNST,1.03,0.24,2.56,41.77,0.71,6.98,0.08
SABR,1.75,-0.15,0.17,-3.9,0.92,9.29,0.09
SAFM,,,,,,,
SBSI,0.53,0.34,2.98,26.47,0.56,15.19,0.06
SCR,,,,,,,
SCWX,0.99,-0.21,0.11,5.19,0.57,1.32,0.01
SDC,,,,,,,
SEAC,0.97,-0.28,-0.1,12.17,0.07,2.02,0.04
SFNC,0.89,0.21,1.52,27.56,0.7,6.29,0.03
SIGI,0.56,0.05,7.75,44.74,0.86,3.24,0.02
SMMT,-0.97,0.0,-0.3,0.27,0.1,3.05,0.18
SND,1.07,0.0,0.17,6.26,0.22,3.36,0.01
SNDL,3.18,-0.12,0.01,4.65,0.14,3.72,0.02
SOLY,,,,,,,
SPTN,0.41,0.0,2.07,23.0,0.86,4.01,0.03
SPWH,0.67,-0.03,-0.39,6.42,0.86,2.38,0.04
SPWR,1.67,-0.15,-0.2,1.74,1.39,1.02,0.43
STKS,2.4,-0.02,0.64,2.17,0.48,23.28,0.08
STMP,,,,,,,
SUNW,,,,,,,
TBNK,0.61,-0.0,0.12,28.93,0.39,1.57,0.0
TC,0.04,-0.91,0.58,-3.29,0.01,0.43,0.02
TCDA,,,,,,,
THFF,0.47,0.26,5.1,44.92,0.77,2.28,0.01
THRM,1.43,0.05,3.42,20.45,1.03,7.42,0.05
THTX,1.73,-0.08,0.13,-0.51,0.51,0.64,0.0
TIGO,1.23,0.02,2.95,21.47,0.05,0.3,0.0
TRMK,0.72,0.35,3.11,30.7,0.71,6.67,0.04
TROW,1.43,0.29,9.12,44.6,0.75,11.4,0.06
TRST,0.82,0.29,2.87,34.46,0.74,3.84,0.01
